44:20.3,,,
Learning rate: 0.0001,,,
el:rmse   mean=0.013526679947972298 std=0.005225521046668291,,,
el:nrmse  mean=0.11289253091707145 std=0.1187802469529171,,,
el:r2     mean=0.8674009415735423 std=0.23983587368372253,,,
el:adj-r2 mean=1.205419642736556 std=0.3670818932637208,,,
,,,
,,,
19:24.2,,,
Learning rate: 0.0007, Weight decay: 0.0001, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=19.66447639465332 std=19.613235473632812,,,
ys:nrmse  mean=0.0715726149476997 std=0.06898824860332077,,,
ys:r2     mean=-0.04878743910192477 std=1.1030565114026454,,,
ys:adj-r2 mean=2.7295215294376525 std=1.874433417993405,,,
--------------------,,,
el:rmse   mean=0.013567854650318623 std=0.004135902039706707,,,
el:nrmse  mean=0.1051437530696191 std=0.09534857216281588,,,
el:r2     mean=0.8770013774902218 std=0.22135135125056124,,,
el:adj-r2 mean=1.190464027800612 std=0.3387155897403106,,,
,,,
,,,
42:53.4,,,
Learning rate: 0.0007, Weight decay: 0.0001, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=14.5704345703125 std=19.072731018066406,,,
ys:nrmse  mean=0.05346456225944089 std=0.0670339383815955,,,
ys:r2     mean=0.5123956749378917 std=0.8129463699338676,,,
ys:adj-r2 mean=1.8109740388479854 std=1.3880106796654144,,,
--------------------,,,
el:rmse   mean=0.011899863369762897 std=0.0032277023419737816,,,
el:nrmse  mean=0.09142276126287681 std=0.08393774557560099,,,
el:r2     mean=0.8937510498919915 std=0.2208254494128119,,,
el:adj-r2 mean=1.1648700949049267 std=0.33809289092100864,,,
,,,
,,,
09:01.9,,,
Learning rate: 0.0007, Weight decay: 0.0001, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=15.765539169311523 std=22.293285369873047,,,
ys:nrmse  mean=0.05693091771491943 std=0.07815476881118408,,,
ys:r2     mean=0.39207830420743106 std=1.0792278124015204,,,
ys:adj-r2 mean=2.0150900131006213 std=1.8510294118432806,,,
--------------------,,,
el:rmse   mean=0.011786679737269878 std=0.005424228962510824,,,
el:nrmse  mean=0.10348755326879307 std=0.11498240829369658,,,
el:r2     mean=0.8906490475790116 std=0.2462335899528271,,,
el:adj-r2 mean=1.1688562344372289 std=0.37717422842920445,,,
,,,
,,,
35:42.5,,,
Learning rate: 0.0007, Weight decay: 0.0001, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=11.823904037475586 std=12.178318977355957,,,
ys:nrmse  mean=0.043477000552021985 std=0.042229426835310536,,,
ys:r2     mean=0.6661900952649655 std=0.3918650853805045,,,
ys:adj-r2 mean=1.5356140521710975 std=0.6465178962551665,,,
--------------------,,,
el:rmse   mean=0.012209978885948658 std=0.005449444055557251,,,
el:nrmse  mean=0.10781032968388723 std=0.1222997174380706,,,
el:r2     mean=0.879590008714519 std=0.27328677655185213,,,
el:adj-r2 mean=1.1858452131622788 std=0.4186256517645731,,,
,,,
,,,
01:40.3,,,
Learning rate: 0.0007, Weight decay: 0.0001, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=15.691673278808594 std=18.888654708862305,,,
ys:nrmse  mean=0.05898288114095033 std=0.06718344666842925,,,
ys:r2     mean=0.5078375676802797 std=0.7877528600762856,,,
ys:adj-r2 mean=1.8159593301384334 std=1.3517074731963228,,,
--------------------,,,
el:rmse   mean=0.012808697298169136 std=0.005034582689404488,,,
el:nrmse  mean=0.10862865169963758 std=0.11674605747503153,,,
el:r2     mean=0.884139864983443 std=0.2510733121451766,,,
el:adj-r2 mean=1.1790260368002543 std=0.38450527416429187,,,
,,,
,,,
31:29.4,,,
Learning rate: 0.0007, Weight decay: 0.0001, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=16.08669090270996 std=19.54313850402832,,,
ys:nrmse  mean=0.058087234120538546 std=0.06858939645766982,,,
ys:r2     mean=0.3481610843766764 std=0.8568049651054083,,,
ys:adj-r2 mean=2.082540687819213 std=1.466039722441717,,,
--------------------,,,
el:rmse   mean=0.012784364633262157 std=0.005526193883270025,,,
el:nrmse  mean=0.10794680399142502 std=0.11475281950276987,,,
el:r2     mean=0.8939066673079928 std=0.22105504497924078,,,
el:adj-r2 mean=1.1639447470259703 std=0.33851272581099195,,,
,,,
,,,
01:58.4,,,
Learning rate: 0.0007, Weight decay: 0.0001, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=12.671531677246094 std=8.678732872009277,,,
ys:nrmse  mean=0.04653664934637518 std=0.030529424934561834,,,
ys:r2     mean=0.6185172298645187 std=0.32581414211268006,,,
ys:adj-r2 mean=1.620865809555958 std=0.5496721885890454,,,
--------------------,,,
el:rmse   mean=0.012488491833209991 std=0.004719544667750597,,,
el:nrmse  mean=0.10825709866672024 std=0.11870638515636968,,,
el:r2     mean=0.8750085487132798 std=0.284555586366092,,,
el:adj-r2 mean=1.1927378720525161 std=0.4359384460009945,,,
,,,
,,,
31:20.3,,,
Learning rate: 0.0007, Weight decay: 0.0001, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=14.593958854675293 std=14.981627464294434,,,
ys:nrmse  mean=0.0534644399251481 std=0.05218110663291242,,,
ys:r2     mean=0.49931821404887333 std=0.5857113315914897,,,
ys:adj-r2 mean=1.8276572333910734 std=0.9925369235031005,,,
--------------------,,,
el:rmse   mean=0.01304822601377964 std=0.0047685531899333,,,
el:nrmse  mean=0.10912136637970304 std=0.11373228954589136,,,
el:r2     mean=0.8874036200523123 std=0.23252544432348343,,,
el:adj-r2 mean=1.1739107803601114 std=0.3560767725943742,,,
,,,
,,,
05:51.3,,,
Learning rate: 0.0007, Weight decay: 0.0001, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=13.553201675415039 std=14.477641105651855,,,
ys:nrmse  mean=0.04842498360989226 std=0.050016154606796835,,,
ys:r2     mean=0.3784323369537287 std=0.9114222877773673,,,
ys:adj-r2 mean=2.0418246082273366 std=1.5679820174477217,,,
--------------------,,,
el:rmse   mean=0.013387192972004414 std=0.006058746017515659,,,
el:nrmse  mean=0.11720855416859166 std=0.13428036047160288,,,
el:r2     mean=0.879673155875321 std=0.2502809014070869,,,
el:adj-r2 mean=1.1856957438071747 std=0.3833240983546648,,,
,,,
,,,
39:35.9,,,
Learning rate: 0.0007, Weight decay: 0.0001, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=15.534051895141602 std=17.80153465270996,,,
ys:nrmse  mean=0.05643590987416899 std=0.06207881165636936,,,
ys:r2     mean=0.4255299275353666 std=0.7684107335285535,,,
ys:adj-r2 mean=1.9587756341356695 std=1.3257857568659055,,,
--------------------,,,
el:rmse   mean=0.01375018060207367 std=0.005659686867147684,,,
el:nrmse  mean=0.1184981918328687 std=0.13329408948136132,,,
el:r2     mean=0.8778436236469227 std=0.24726581363368738,,,
el:adj-r2 mean=1.1886501189746874 std=0.3786239690387897,,,
,,,
,,,
13:40.1,,,
Learning rate: 0.0007, Weight decay: 0.0001, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=12.910542488098145 std=10.601601600646973,,,
ys:nrmse  mean=0.04813755337479484 std=0.03809061289041027,,,
ys:r2     mean=0.649780037740957 std=0.3186043021772419,,,
ys:adj-r2 mean=1.5782510217087504 std=0.5501821188245982,,,
--------------------,,,
el:rmse   mean=0.013050851412117481 std=0.00491786003112793,,,
el:nrmse  mean=0.11068938164229292 std=0.11861826744071445,,,
el:r2     mean=0.878207254422158 std=0.26350793486573854,,,
el:adj-r2 mean=1.188177704043887 std=0.4035403086671815,,,
,,,
,,,
53:34.0,,,
Learning rate: 0.0007, Weight decay: 0.0001, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=14.890113830566406 std=22.67601776123047,,,
ys:nrmse  mean=0.05448687503307894 std=0.0797111437945343,,,
ys:r2     mean=0.4651288730954525 std=1.1153134878411108,,,
ys:adj-r2 mean=1.9022531421728004 std=1.9162257193133247,,,
--------------------,,,
el:rmse   mean=0.013374735601246357 std=0.005206746980547905,,,
el:nrmse  mean=0.11317565102173625 std=0.11898283431690101,,,
el:r2     mean=0.873144997473848 std=0.2680865279394197,,,
el:adj-r2 mean=1.1959750178387432 std=0.41056853419213785,,,
,,,
,,,
32:15.6,,,
Learning rate: 0.0007, Weight decay: 0.0001, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=12.78941822052002 std=13.285632133483887,,,
ys:nrmse  mean=0.04763840892060588 std=0.04673630493548765,,,
ys:r2     mean=0.7169572343172754 std=0.4044391079432018,,,
ys:adj-r2 mean=1.4693472197482644 std=0.6982156005286916,,,
--------------------,,,
el:rmse   mean=0.012991687282919884 std=0.00546610914170742,,,
el:nrmse  mean=0.11005719451984579 std=0.11720159377542305,,,
el:r2     mean=0.8821862271911047 std=0.2520990744433707,,,
el:adj-r2 mean=1.1819833598818694 std=0.3860914466237345,,,
,,,
,,,
12:04.5,,,
Learning rate: 0.0007, Weight decay: 0.0001, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=9.202743530273438 std=6.840456962585449,,,
ys:nrmse  mean=0.0341757289529251 std=0.025203317735390807,,,
ys:r2     mean=0.7603440005174313 std=0.2653775575343756,,,
ys:adj-r2 mean=1.3952775614056594 std=0.44984605361742686,,,
--------------------,,,
el:rmse   mean=0.013521517626941204 std=0.005316783208400011,,,
el:nrmse  mean=0.11176451247243431 std=0.11503466281173129,,,
el:r2     mean=0.886341118249606 std=0.2311930732296968,,,
el:adj-r2 mean=1.1757845569144132 std=0.35395911377773476,,,
,,,
,,,
56:26.4,,,
Learning rate: 0.0007, Weight decay: 0.0001, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=13.411707878112793 std=18.457408905029297,,,
ys:nrmse  mean=0.04951406517594527 std=0.06471462879664003,,,
ys:r2     mean=0.5498721007142995 std=0.7660524013580673,,,
ys:adj-r2 mean=1.7427085259043502 std=1.308958946663006,,,
--------------------,,,
el:rmse   mean=0.01328838150948286 std=0.005745500326156616,,,
el:nrmse  mean=0.11139461147897697 std=0.11630345216177075,,,
el:r2     mean=0.8800327870062018 std=0.25550357014711517,,,
el:adj-r2 mean=1.1854460479312607 std=0.3912626885017277,,,
,,,
,,,
41:44.4,,,
Learning rate: 0.0007, Weight decay: 0.0001, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=10.510344505310059 std=9.37181282043457,,,
ys:nrmse  mean=0.039057653809519366 std=0.03333740777064392,,,
ys:r2     mean=0.7662153843912682 std=0.25161146025182546,,,
ys:adj-r2 mean=1.3829341754419597 std=0.41990704932111644,,,
--------------------,,,
el:rmse   mean=0.013019127771258354 std=0.004533861763775349,,,
el:nrmse  mean=0.10977299098185966 std=0.11671925889472182,,,
el:r2     mean=0.8828492422685075 std=0.24503825090457707,,,
el:adj-r2 mean=1.180926721893584 std=0.37524464868053686,,,
,,,
,,,
27:07.6,,,
Learning rate: 0.0007, Weight decay: 0.0001, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=15.572016716003418 std=15.635108947753906,,,
ys:nrmse  mean=0.05754548966083252 std=0.05590412161873256,,,
ys:r2     mean=0.362038203554991 std=0.739402670112334,,,
ys:adj-r2 mean=2.059736651151203 std=1.2706128589912844,,,
--------------------,,,
el:rmse   mean=0.01353648491203785 std=0.005582916550338268,,,
el:nrmse  mean=0.11313695248991351 std=0.11781171650492209,,,
el:r2     mean=0.877351596731485 std=0.25841618126854643,,,
el:adj-r2 mean=1.1895234374999644 std=0.39572906521594403,,,
,,,
,,,
50:45.4,,,
Learning rate: 0.001, Weight decay: 0.0001, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=17.403244018554688 std=17.652631759643555,,,
ys:nrmse  mean=0.06299183029946955 std=0.06115179966819049,,,
ys:r2     mean=0.08058802631922837 std=1.115867453023097,,,
ys:adj-r2 mean=2.5175634684176478 std=1.8674534022110496,,,
--------------------,,,
el:rmse   mean=0.013680221512913704 std=0.0054978565312922,,,
el:nrmse  mean=0.11904250524641533 std=0.13273438899687484,,,
el:r2     mean=0.8606377275869409 std=0.2853028914423168,,,
el:adj-r2 mean=1.2152452121432256 std=0.4368949508911899,,,
,,,
,,,
14:38.5,,,
Learning rate: 0.001, Weight decay: 0.0001, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=13.667509078979492 std=17.19105339050293,,,
ys:nrmse  mean=0.05097070502746677 std=0.06080600031638778,,,
ys:r2     mean=0.631074624860507 std=0.6552904283634425,,,
ys:adj-r2 mean=1.6192052718716674 std=1.1270412904976383,,,
--------------------,,,
el:rmse   mean=0.012992219999432564 std=0.004896043334156275,,,
el:nrmse  mean=0.1056155717622503 std=0.10385553296678254,,,
el:r2     mean=0.8906568676436837 std=0.2236310605657342,,,
el:adj-r2 mean=1.170017674764639 std=0.34230353543096326,,,
,,,
,,,
38:13.1,,,
Learning rate: 0.001, Weight decay: 0.0001, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=12.540731430053711 std=10.243157386779785,,,
ys:nrmse  mean=0.04696498004681342 std=0.03654031519468068,,,
ys:r2     mean=0.6027747242686075 std=0.40814973999709503,,,
ys:adj-r2 mean=1.6434549474584266 std=0.6633617978005286,,,
--------------------,,,
el:rmse   mean=0.012200845405459404 std=0.0043091122061014175,,,
el:nrmse  mean=0.09823131857487423 std=0.09338138765961178,,,
el:r2     mean=0.8938974143978431 std=0.20521663528474857,,,
el:adj-r2 mean=1.1640582374976876 std=0.3141599572550349,,,
,,,
,,,
02:58.8,,,
Learning rate: 0.001, Weight decay: 0.0001, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=9.347344398498535 std=6.903789043426514,,,
ys:nrmse  mean=0.035289060389303864 std=0.02526522905184977,,,
ys:r2     mean=0.5967558599093428 std=0.9234824056625421,,,
ys:adj-r2 mean=1.6272839064761329 std=1.4150022930459627,,,
--------------------,,,
el:rmse   mean=0.013076433911919594 std=0.005716416984796524,,,
el:nrmse  mean=0.11539338910706462 std=0.13488194755817948,,,
el:r2     mean=0.8839741680208455 std=0.2393624773974135,,,
el:adj-r2 mean=1.1793173944266624 std=0.3665098234417164,,,
,,,
,,,
28:23.0,,,
Learning rate: 0.001, Weight decay: 0.0001, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=13.380839347839355 std=14.231358528137207,,,
ys:nrmse  mean=0.0486644472509589 std=0.04945625038571708,,,
ys:r2     mean=0.5690859849441744 std=0.55929856322105,,,
ys:adj-r2 mean=1.7014992420843023 std=0.9249379538513383,,,
--------------------,,,
el:rmse   mean=0.012679405510425568 std=0.004918267950415611,,,
el:nrmse  mean=0.10767785407473814 std=0.1163231388731613,,,
el:r2     mean=0.8865964516226585 std=0.2502152557026493,,,
el:adj-r2 mean=1.1751409929123056 std=0.3832388603180751,,,
,,,
,,,
54:23.6,,,
Learning rate: 0.001, Weight decay: 0.0001, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=10.198911666870117 std=7.624772548675537,,,
ys:nrmse  mean=0.03942496914535866 std=0.02990494489921694,,,
ys:r2     mean=0.6991881377135332 std=0.49357824103569437,,,
ys:adj-r2 mean=1.476937682275095 std=0.7615603135403716,,,
--------------------,,,
el:rmse   mean=0.014229603111743927 std=0.006386947818100452,,,
el:nrmse  mean=0.11940697740229884 std=0.13090042993500453,,,
el:r2     mean=0.8869281543237154 std=0.2191937332326265,,,
el:adj-r2 mean=1.1753647364026616 std=0.33542897046495346,,,
,,,
,,,
23:39.4,,,
Learning rate: 0.001, Weight decay: 0.0001, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=9.287148475646973 std=4.934359550476074,,,
ys:nrmse  mean=0.03411728274576887 std=0.017017250706446153,,,
ys:r2     mean=0.742648308722405 std=0.3164900267480789,,,
ys:adj-r2 mean=1.4106990927785448 std=0.48990574352459715,,,
--------------------,,,
el:rmse   mean=0.014141207560896873 std=0.004506848286837339,,,
el:nrmse  mean=0.11583265891539421 std=0.11728503605774881,,,
el:r2     mean=0.8723791281250302 std=0.2533780963629642,,,
el:adj-r2 mean=1.1971375216056361 std=0.3879581323993228,,,
,,,
,,,
52:07.8,,,
Learning rate: 0.001, Weight decay: 0.0001, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=12.880887985229492 std=14.096672058105469,,,
ys:nrmse  mean=0.04770651843525835 std=0.049421088152694755,,,
ys:r2     mean=0.5611210675999494 std=0.5342094609244826,,,
ys:adj-r2 mean=1.7181367762282211 std=0.8970756492338966,,,
--------------------,,,
el:rmse   mean=0.013131918385624886 std=0.0051465220749378204,,,
el:nrmse  mean=0.10917302099133612 std=0.11313705080874373,,,
el:r2     mean=0.886354322384418 std=0.24040497413237713,,,
el:adj-r2 mean=1.1755878268032112 std=0.368157214032203,,,
,,,
,,,
20:30.0,,,
Learning rate: 0.001, Weight decay: 0.0001, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=8.961338996887207 std=5.904357433319092,,,
ys:nrmse  mean=0.03338251715735218 std=0.021557596461275138,,,
ys:r2     mean=0.8312916997755938 std=0.12323336649370295,,,
ys:adj-r2 mean=1.271196619284046 std=0.19969302365533545,,,
--------------------,,,
el:rmse   mean=0.01234512310475111 std=0.005665340926498175,,,
el:nrmse  mean=0.10669429766258076 std=0.1173721276696553,,,
el:r2     mean=0.8912613883365139 std=0.24163288599105026,,,
el:adj-r2 mean=1.1679613683467132 std=0.370088553093579,,,
,,,
,,,
54:16.7,,,
Learning rate: 0.001, Weight decay: 0.0001, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=15.008280754089355 std=21.611665725708008,,,
ys:nrmse  mean=0.054496386168695975 std=0.07573538418011815,,,
ys:r2     mean=0.38427826718114544 std=1.0354926252272065,,,
ys:adj-r2 mean=2.020852526647764 std=1.7738273597323402,,,
--------------------,,,
el:rmse   mean=0.012734542600810528 std=0.0046973698772490025,,,
el:nrmse  mean=0.10959546279315562 std=0.11915231384048987,,,
el:r2     mean=0.8842003988589265 std=0.24577136983882295,,,
el:adj-r2 mean=1.1786787280965172 std=0.3764398593157764,,,
,,,
,,,
27:45.6,,,
Learning rate: 0.001, Weight decay: 0.0001, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=13.285116195678711 std=14.902118682861328,,,
ys:nrmse  mean=0.049084011777752914 std=0.05288182476188118,,,
ys:r2     mean=0.5605143664000272 std=0.583171697945708,,,
ys:adj-r2 mean=1.7227530455668774 std=0.9733916866719012,,,
--------------------,,,
el:rmse   mean=0.013537431135773659 std=0.006556812208145857,,,
el:nrmse  mean=0.11843570195976363 std=0.13585929417393589,,,
el:r2     mean=0.8817537283351173 std=0.2433268024774945,,,
el:adj-r2 mean=1.1827073095113865 std=0.3726020352135219,,,
,,,
,,,
02:23.0,,,
Learning rate: 0.001, Weight decay: 0.0001, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=12.751401901245117 std=18.27759552001953,,,
ys:nrmse  mean=0.04671972794083551 std=0.06400904465998004,,,
ys:r2     mean=0.5889410047488399 std=0.7349434214178044,,,
ys:adj-r2 mean=1.6854041904976949 std=1.2551509785052268,,,
--------------------,,,
el:rmse   mean=0.01330551691353321 std=0.005811670795083046,,,
